정류장순번,dow,hour,pred
1,5,3,0.0
1,5,4,0.0
1,5,5,1.7511
1,5,6,0.9058
1,5,7,0.0
1,5,8,0.8496
1,5,9,2.7002
1,5,10,0.7724
1,5,11,0.901
1,5,12,1.6524
1,5,13,1.6507
1,5,14,1.9589
1,5,15,2.8344
1,5,16,1.5677
1,5,17,2.6578
1,5,18,0.776
1,5,19,0.0
1,5,20,0.5606
1,5,21,0.7725
1,5,22,0.7725
1,5,23,0.0
1,6,0,0.0
1,6,1,0.0
1,6,2,0.0
1,6,3,0.0
1,6,4,0.0
1,6,5,0.5926
1,6,6,0.6756
1,6,7,0.0
1,6,8,0.6213
1,6,9,0.5853
1,6,10,0.5757
1,6,11,1.87
1,6,12,1.9073
1,6,13,1.8751
1,6,14,0.8069
1,6,15,1.6157
1,6,16,1.6278
1,6,17,0.5599
1,6,18,2.6663
1,6,19,0.0
1,6,20,0.0
1,6,21,0.539
1,6,22,0.0
1,6,23,0.0
2,0,0,0.0
2,0,1,0.0
2,0,2,0.0
2,0,3,0.0
2,0,4,2.8381
2,0,5,2.8928
2,0,6,7.8556
2,0,7,16.3925
2,0,8,16.5801
2,0,9,15.8626
2,0,10,8.6489
2,0,11,5.9715
2,0,12,4.8888
2,0,13,5.0107
2,0,14,5.194
2,0,15,10.7631
2,0,16,7.0212
2,0,17,10.4984
2,0,18,7.1748
2,0,19,2.9967
2,0,20,2.9763
2,0,21,1.4229
2,0,22,2.8715
2,0,23,0.0
2,1,0,0.0
2,1,1,0.0
2,1,2,0.0
2,1,3,0.0
2,1,4,1.6294
2,1,5,2.1251
2,1,6,6.7636
2,1,7,12.5869
2,1,8,11.6076
2,1,9,10.7647
2,1,10,5.9095
2,1,11,5.9869
2,1,12,5.9929
2,1,13,11.5942
2,1,14,5.1815
2,1,15,4.731
2,1,16,5.0318
2,1,17,8.3931
2,1,18,6.8702
2,1,19,4.731
2,1,20,1.5461
2,1,21,1.9285
2,1,22,1.5534
2,1,23,0.0
2,2,0,0.0
2,2,1,0.0
2,2,2,0.0
2,2,3,0.0
2,2,4,1.7906
2,2,5,2.2665
2,2,6,7.4381
2,2,7,16.2291
2,2,8,15.396
2,2,9,11.8578
2,2,10,5.9645
2,2,11,6.8166
2,2,12,5.385
2,2,13,5.9357
2,2,14,5.8912
2,2,15,6.3381
2,2,16,6.3369
2,2,17,6.8588
2,2,18,6.4666
2,2,19,3.2087
2,2,20,0.3966
2,2,21,1.0148
2,2,22,1.6294
2,2,23,0.0
2,3,0,0.0
2,3,1,0.0
2,3,2,0.0
2,3,3,0.0
2,3,4,1.1782
2,3,5,3.1848
2,3,6,7.9535
2,3,7,16.5406
2,3,8,19.7339
2,3,9,11.8629
2,3,10,6.787
2,3,11,6.8116
2,3,12,5.1946
2,3,13,6.8093
2,3,14,11.758
2,3,15,5.3786
2,3,16,6.678
2,3,17,8.7167
2,3,18,11.0628
2,3,19,4.0434
2,3,20,1.0258
2,3,21,1.0324
2,3,22,1.0772
2,3,23,0.0
2,4,0,0.0
2,4,1,0.0
2,4,2,0.0
2,4,3,0.0
2,4,4,1.1995
2,4,5,3.7169
2,4,6,6.4014
2,4,7,15.1482
2,4,8,12.2603
2,4,9,13.0279
2,4,10,9.2467
2,4,11,6.1317
2,4,12,6.4292
2,4,13,4.6433
2,4,14,6.6984
2,4,15,6.7224
2,4,16,6.8959
2,4,17,8.9505
2,4,18,6.8767
2,4,19,6.8733
2,4,20,2.4143
2,4,21,1.0208
2,4,22,4.6373
2,4,23,0.0
2,5,0,0.0
2,5,1,0.0
2,5,2,0.0
2,5,3,0.0
2,5,4,0.8231
2,5,5,2.6338
2,5,6,2.7366
2,5,7,1.508
2,5,8,4.0992
2,5,9,11.8612
2,5,10,8.5055
2,5,11,8.3565
2,5,12,11.5991
2,5,13,10.1657
2,5,14,8.621
2,5,15,9.6568
2,5,16,5.4146
2,5,17,6.2063
2,5,18,6.0371
2,5,19,1.3494
2,5,20,3.065
2,5,21,1.3318
2,5,22,1.629
2,5,23,0.0
2,6,0,0.0
2,6,1,0.0
2,6,2,0.0
2,6,3,0.0
2,6,4,0.6703
2,6,5,1.0789
2,6,6,0.0
2,6,7,1.0762
2,6,8,2.3841
2,6,9,4.8095
2,6,10,5.187
2,6,11,6.3551
2,6,12,10.0523
2,6,13,7.6492
2,6,14,2.9645
2,6,15,5.1279
2,6,16,4.8553
2,6,17,4.5775
2,6,18,2.9026
2,6,19,1.6113
2,6,20,1.6077
2,6,21,0.0
2,6,22,0.5733
2,6,23,0.0
3,0,0,0.0
3,0,1,0.0
3,0,2,0.0
3,0,3,0.0
3,0,4,0.3068
3,0,5,2.1777
3,0,6,8.2043
3,0,7,16.4285
3,0,8,17.0153
3,0,9,16.7277
3,0,10,10.8077
3,0,11,10.8077
3,0,12,5.3054
3,0,13,5.1764
3,0,14,5.7657
3,0,15,12.162
3,0,16,15.2051
3,0,17,15.6668
3,0,18,8.3886
3,0,19,2.9967
3,0,20,2.9763
3,0,21,0.4293
3,0,22,1.4579
3,0,23,0.0
3,1,0,0.0
3,1,1,0.0
3,1,2,0.0
3,1,3,0.0
3,1,4,1.1662
3,1,5,2.8403
3,1,6,8.2375
3,1,7,14.6573
3,1,8,18.7975
3,1,9,11.2289
3,1,10,6.2838
3,1,11,6.6352
3,1,12,5.872
3,1,13,12.8843
3,1,14,6.7437
3,1,15,5.2183
3,1,16,6.85
3,1,17,9.3855
3,1,18,8.4624
3,1,19,3.81
3,1,20,1.5461
3,1,21,0.4115
3,1,22,1.0472
3,1,23,0.0
3,2,0,0.0
3,2,1,0.0
3,2,2,0.0
3,2,3,0.0
3,2,4,1.7906
3,2,5,2.8836
3,2,6,8.0841
3,2,7,17.3758
3,2,8,20.1281
3,2,9,13.0675
3,2,10,9.3088
3,2,11,6.85
3,2,12,5.3265
3,2,13,8.2808
3,2,14,5.8912
3,2,15,5.0702
3,2,16,11.409
3,2,17,9.4884
3,2,18,7.3877
3,2,19,3.0376
3,2,20,0.0
3,2,21,2.3242
3,2,22,0.3966
3,2,23,0.0
3,3,0,0.0
3,3,1,0.0
3,3,2,0.0
3,3,3,0.0
3,3,4,2.2725
3,3,5,4.7729
3,3,6,7.7427
3,3,7,11.0315
3,3,8,23.3145
3,3,9,11.6292
3,3,10,6.8271
3,3,11,8.4486
3,3,12,6.8131
3,3,13,10.9415
3,3,14,12.2349
3,3,15,6.5726
3,3,16,6.8922
3,3,17,14.3773
3,3,18,8.7827
3,3,19,4.0434
3,3,20,1.6541
3,3,21,0.4153
3,3,22,1.0864
3,3,23,0.0
3,4,0,0.0
3,4,1,0.0
3,4,2,0.0
3,4,3,0.0
3,4,4,2.2924
3,4,5,3.4263
3,4,6,5.1476
3,4,7,15.1482
3,4,8,15.29
3,4,9,17.4873
3,4,10,12.4484
3,4,11,10.5839
3,4,12,7.0948
3,4,13,6.924
3,4,14,6.3045
3,4,15,8.6475
3,4,16,8.7542
3,4,17,15.4625
3,4,18,9.7942
3,4,19,7.6931
3,4,20,1.7394
3,4,21,1.7394
3,4,22,3.7825
3,4,23,0.0
3,5,0,0.0
3,5,1,0.0
3,5,2,0.0
3,5,3,0.0
3,5,4,0.7467
3,5,5,1.186
3,5,6,2.732
3,5,7,2.525
3,5,8,8.9476
3,5,9,13.8874
3,5,10,12.2663
3,5,11,10.1047
3,5,12,12.5962
3,5,13,11.4666
3,5,14,8.2849
3,5,15,5.4041
3,5,16,10.602
3,5,17,6.1248
3,5,18,4.4536
3,5,19,2.7983
3,5,20,0.7725
3,5,21,1.325
3,5,22,1.2664
3,5,23,0.0
3,6,0,0.0
3,6,1,0.0
3,6,2,0.0
3,6,3,0.0
3,6,4,0.5111
3,6,5,0.8301
3,6,6,0.5485
3,6,7,1.0103
3,6,8,2.49
3,6,9,5.0183
3,6,10,6.3486
3,6,11,7.3291
3,6,12,10.0523
3,6,13,9.1201
3,6,14,5.0203
3,6,15,5.415
3,6,16,4.9134
3,6,17,5.341
3,6,18,3.6415
3,6,19,1.4068
3,6,20,1.4537
3,6,21,0.5629
3,6,22,0.5687
3,6,23,0.0
4,0,0,0.0
4,0,1,0.0
4,0,2,0.0
4,0,3,0.0
4,0,4,2.1378
4,0,5,2.9895
4,0,6,6.9173
4,0,7,11.2727
4,0,8,15.8436
4,0,9,16.7277
4,0,10,10.4135
4,0,11,10.3947
4,0,12,6.3012
4,0,13,4.8888
4,0,14,6.6539
4,0,15,13.3595
4,0,16,15.2488
4,0,17,12.5525
4,0,18,7.2343
4,0,19,4.7844
4,0,20,4.7844
4,0,21,2.6274
4,0,22,1.92
4,0,23,0.0
4,1,0,0.0
4,1,1,0.0
4,1,2,0.0
4,1,3,0.0
4,1,4,2.9133
4,1,5,2.6467
4,1,6,7.3499
4,1,7,9.2992
4,1,8,19.6273
4,1,9,11.7647
4,1,10,6.2757
4,1,11,5.8885
4,1,12,8.3784
4,1,13,11.1986
4,1,14,11.3127
4,1,15,8.5219
4,1,16,8.6339
4,1,17,16.3086
4,1,18,10.8779
4,1,19,5.118
4,1,20,1.9219
4,1,21,2.6358
4,1,22,1.5571
4,1,23,0.0
4,2,0,0.0
4,2,1,0.0
4,2,2,0.0
4,2,3,0.0
4,2,4,2.6063
4,2,5,3.1548
4,2,6,7.0076
4,2,7,14.4811
4,2,8,15.753
4,2,9,10.4385
4,2,10,9.29
4,2,11,6.8584
4,2,12,6.0182
4,2,13,6.7107
4,2,14,9.3678
4,2,15,6.5864
4,2,16,10.939
4,2,17,13.2485
4,2,18,8.4244
4,2,19,6.3587
4,2,20,2.7277
4,2,21,1.6029
4,2,22,1.6332
4,2,23,0.0
4,3,0,0.0
4,3,1,0.0
4,3,2,0.0
4,3,3,0.0
4,3,4,2.274
4,3,5,2.9099
4,3,6,5.4738
4,3,7,7.9248
4,3,8,15.7063
4,3,9,10.9591
4,3,10,9.2864
4,3,11,8.5398
4,3,12,10.7166
4,3,13,13.8503
4,3,14,9.3727
4,3,15,8.2463
4,3,16,9.4444
4,3,17,15.2597
4,3,18,11.0014
4,3,19,5.0578
4,3,20,4.7441
4,3,21,2.9539
4,3,22,3.4798
4,3,23,0.0
4,4,0,0.0
4,4,1,0.0
4,4,2,0.0
4,4,3,0.0
4,4,4,3.377
4,4,5,3.0752
4,4,6,4.471
4,4,7,10.2615
4,4,8,11.0369
4,4,9,16.1329
4,4,10,11.0085
4,4,11,11.2822
4,4,12,7.0423
4,4,13,6.1566
4,4,14,11.0157
4,4,15,12.3884
4,4,16,12.1052
4,4,17,17.1483
4,4,18,11.2443
4,4,19,4.6331
4,4,20,3.1464
4,4,21,4.6451
4,4,22,5.1457
4,4,23,0.0
4,5,0,0.0
4,5,1,0.0
4,5,2,0.0
4,5,3,0.0
4,5,4,1.7156
4,5,5,2.6661
4,5,6,2.6062
4,5,7,2.6248
4,5,8,8.9847
4,5,9,13.1801
4,5,10,11.3406
4,5,11,12.0609
4,5,12,16.8263
4,5,13,12.5695
4,5,14,8.7081
4,5,15,8.2979
4,5,16,9.4085
4,5,17,6.1248
4,5,18,5.5812
4,5,19,3.065
4,5,20,2.9721
4,5,21,3.065
4,5,22,2.4403
4,5,23,0.0
4,6,0,0.0
4,6,1,0.0
4,6,2,0.0
4,6,3,0.0
4,6,4,0.9881
4,6,5,0.5316
4,6,6,1.0183
4,6,7,1.6487
4,6,8,1.7377
4,6,9,6.4304
4,6,10,6.3486
4,6,11,6.4642
4,6,12,10.0523
4,6,13,11.7278
4,6,14,2.9793
4,6,15,5.5472
4,6,16,7.5474
4,6,17,7.3733
4,6,18,5.042
4,6,19,2.6663
4,6,20,3.6388
4,6,21,1.4788
4,6,22,1.1229
4,6,23,0.0
5,0,0,0.0
5,0,1,0.0
5,0,2,0.0
5,0,3,0.0
5,0,4,0.0
5,0,5,1.4764
5,0,6,5.6575
5,0,7,12.1287
5,0,8,19.4386
5,0,9,17.7985
5,0,10,10.47
5,0,11,10.427
5,0,12,7.7415
5,0,13,5.8596
5,0,14,8.8235
5,0,15,16.8916
5,0,16,15.2488
5,0,17,15.5992
5,0,18,7.1998
5,0,19,6.4193
5,0,20,5.101
5,0,21,1.0014
5,0,22,1.4616
5,0,23,0.0
5,1,0,0.0
5,1,1,0.0
5,1,2,0.0
5,1,3,0.0
5,1,4,0.0
5,1,5,1.1662
5,1,6,6.0133
5,1,7,7.7657
5,1,8,18.8826
5,1,9,13.3829
5,1,10,9.0114
5,1,11,5.9329
5,1,12,8.4069
5,1,13,14.215
5,1,14,11.541
5,1,15,7.0871
5,1,16,10.7543
5,1,17,15.2888
5,1,18,13.0087
5,1,19,5.3903
5,1,20,1.9321
5,1,21,2.9827
5,1,22,1.9363
5,1,23,0.0
5,2,0,0.0
5,2,1,0.0
5,2,2,0.0
5,2,3,0.0
5,2,4,1.1675
5,2,5,1.7378
5,2,6,5.9681
5,2,7,16.5073
5,2,8,20.8383
5,2,9,12.9499
5,2,10,9.2391
5,2,11,7.8267
5,2,12,6.2637
5,2,13,7.7786
5,2,14,10.0913
5,2,15,6.9771
5,2,16,11.4029
5,2,17,16.1816
5,2,18,9.6738
5,2,19,6.4798
5,2,20,1.0175
5,2,21,1.6029
5,2,22,1.0688
5,2,23,0.0
5,3,0,0.0
5,3,1,0.0
5,3,2,0.0
5,3,3,0.0
5,3,4,0.0
5,3,5,4.0755
5,3,6,5.9489
5,3,7,9.4334
5,3,8,14.9995
5,3,9,11.6061
5,3,10,9.9527
5,3,11,6.7904
5,3,12,10.8708
5,3,13,14.2059
5,3,14,9.7227
5,3,15,8.2274
5,3,16,7.3087
5,3,17,15.945
5,3,18,9.6899
5,3,19,1.6682
5,3,20,4.7441
5,3,21,2.3568
5,3,22,3.4852
5,3,23,0.0
5,4,0,0.0
5,4,1,0.0
5,4,2,0.0
5,4,3,0.0
5,4,4,0.0
5,4,5,1.8492
5,4,6,3.4395
5,4,7,9.267
5,4,8,13.016
5,4,9,16.4372
5,4,10,10.0944
5,4,11,9.8715
5,4,12,8.7621
5,4,13,9.1683
5,4,14,13.6222
5,4,15,17.5093
5,4,16,17.3679
5,4,17,19.994
5,4,18,8.8853
5,4,19,3.2284
5,4,20,5.1519
5,4,21,5.1457
5,4,22,0.3957
5,4,23,0.0
5,5,0,0.0
5,5,1,0.0
5,5,2,0.0
5,5,3,0.0
5,5,4,0.8973
5,5,5,2.6058
5,5,6,1.1841
5,5,7,2.6036
5,5,8,9.4713
5,5,9,13.18
5,5,10,12.0119
5,5,11,12.061
5,5,12,19.4615
5,5,13,14.0882
5,5,14,8.645
5,5,15,7.8389
5,5,16,9.3523
5,5,17,9.2081
5,5,18,5.8365
5,5,19,4.4342
5,5,20,2.5254
5,5,21,2.9882
5,5,22,2.782
5,5,23,0.0
5,6,0,0.0
5,6,1,0.0
5,6,2,0.0
5,6,3,0.0
5,6,4,0.0
5,6,5,0.0
5,6,6,0.0
5,6,7,0.541
5,6,8,4.7273
5,6,9,10.2921
5,6,10,7.1411
5,6,11,7.8735
5,6,12,10.0849
5,6,13,10.2845
5,6,14,5.2691
5,6,15,8.567
5,6,16,7.5052
5,6,17,9.9232
5,6,18,4.7803
5,6,19,1.5512
5,6,20,1.4397
5,6,21,1.4254
5,6,22,0.5687
5,6,23,0.0
6,0,0,0.0
6,0,1,0.0
6,0,2,0.0
6,0,3,0.0
6,0,4,3.8977
6,0,5,2.6439
6,0,6,7.103
6,0,7,15.2253
6,0,8,23.287
6,0,9,16.7277
6,0,10,11.0167
6,0,11,14.1148
6,0,12,9.4046
6,0,13,9.4026
6,0,14,15.3733
6,0,15,14.5981
6,0,16,15.2477
6,0,17,15.8318
6,0,18,11.4351
6,0,19,9.6945
6,0,20,5.4327
6,0,21,5.4198
6,0,22,7.4823
6,0,23,0.0
6,1,0,0.0
6,1,1,0.0
6,1,2,0.0
6,1,3,0.0
6,1,4,3.9054
6,1,5,1.5943
6,1,6,7.1358
6,1,7,15.6798
6,1,8,20.7958
6,1,9,12.3416
6,1,10,11.9048
6,1,11,9.6716
6,1,12,11.8038
6,1,13,18.352
6,1,14,12.7175
6,1,15,12.6549
6,1,16,11.3379
6,1,17,19.5905
6,1,18,16.7346
6,1,19,7.3609
6,1,20,5.47
6,1,21,5.0831
6,1,22,6.8975
6,1,23,0.0
6,2,0,0.0
6,2,1,0.0
6,2,2,0.0
6,2,3,0.0
6,2,4,3.1146
6,2,5,3.9165
6,2,6,4.8106
6,2,7,15.2536
6,2,8,21.8329
6,2,9,16.1772
6,2,10,9.2803
6,2,11,10.6625
6,2,12,9.1334
6,2,13,9.6977
6,2,14,11.8837
6,2,15,12.7383
6,2,16,14.1625
6,2,17,15.5288
6,2,18,13.634
6,2,19,8.5318
6,2,20,2.7138
6,2,21,5.1202
6,2,22,7.1303
6,2,23,1.6332
6,3,0,0.0
6,3,1,0.0
6,3,2,0.0
6,3,3,0.0
6,3,4,0.4083
6,3,5,1.7857
6,3,6,6.7011
6,3,7,14.6995
6,3,8,20.4736
6,3,9,17.2925
6,3,10,11.9484
6,3,11,9.8266
6,3,12,14.4158
6,3,13,16.4269
6,3,14,11.912
6,3,15,14.2206
6,3,16,13.6635
6,3,17,21.6565
6,3,18,19.1671
6,3,19,8.8704
6,3,20,5.5752
6,3,21,5.5713
6,3,22,9.5953
6,3,23,0.0
6,4,0,0.0
6,4,1,0.0
6,4,2,0.0
6,4,3,0.0
6,4,4,5.106
6,4,5,3.0321
6,4,6,5.9575
6,4,7,9.9367
6,4,8,15.4255
6,4,9,17.3482
6,4,10,11.0506
6,4,11,11.3969
6,4,12,10.7268
6,4,13,11.3824
6,4,14,16.4677
6,4,15,15.5448
6,4,16,16.0616
6,4,17,21.2502
6,4,18,17.6892
6,4,19,6.8564
6,4,20,7.0041
6,4,21,6.8483
6,4,22,9.5555
6,4,23,0.0
6,5,0,0.0
6,5,1,0.0
6,5,2,0.0
6,5,3,0.0
6,5,4,1.6972
6,5,5,2.9714
6,5,6,0.7474
6,5,7,2.592
6,5,8,9.3107
6,5,9,13.802
6,5,10,14.0016
6,5,11,15.4579
6,5,12,18.6505
6,5,13,18.7509
6,5,14,14.487
6,5,15,12.1257
6,5,16,11.605
6,5,17,14.3554
6,5,18,11.3772
6,5,19,4.5203
6,5,20,4.5473
6,5,21,4.6278
6,5,22,5.0752
6,5,23,0.0
6,6,0,0.0
6,6,1,0.0
6,6,2,0.0
6,6,3,0.0
6,6,4,0.0
6,6,5,0.5316
6,6,6,1.0793
6,6,7,0.869
6,6,8,2.5438
6,6,9,10.3692
6,6,10,9.8787
6,6,11,10.3603
6,6,12,13.3064
6,6,13,13.1274
6,6,14,8.7037
6,6,15,12.9721
6,6,16,9.6943
6,6,17,10.6296
6,6,18,7.9237
6,6,19,4.9807
6,6,20,1.5477
6,6,21,2.8518
6,6,22,4.2095
6,6,23,0.0
7,0,0,0.0
7,0,1,0.0
7,0,2,0.0
7,0,3,0.0
7,0,4,6.1902
7,0,5,6.1986
7,0,6,7.1391
7,0,7,17.2968
7,0,8,20.7665
7,0,9,17.3955
7,0,10,14.088
7,0,11,14.3853
7,0,12,14.3629
7,0,13,17.3311
7,0,14,18.0857
7,0,15,16.5068
7,0,16,19.578
7,0,17,25.2999
7,0,18,22.8604
7,0,19,18.7567
7,0,20,12.7941
7,0,21,20.6943
7,0,22,36.6113
7,0,23,8.4171
7,1,0,0.0
7,1,1,0.0
7,1,2,0.0
7,1,3,0.0
7,1,4,6.101
7,1,5,4.6303
7,1,6,9.296
7,1,7,16.5548
7,1,8,21.9209
7,1,9,15.6642
7,1,10,12.7847
7,1,11,9.079
7,1,12,14.2524
7,1,13,22.2413
7,1,14,16.253
7,1,15,17.2273
7,1,16,20.4147
7,1,17,27.9037
7,1,18,17.4376
7,1,19,16.5115
7,1,20,10.7031
7,1,21,21.4158
7,1,22,36.2821
7,1,23,4.3487
7,2,0,0.0
7,2,1,0.0
7,2,2,0.0
7,2,3,0.0
7,2,4,4.6225
7,2,5,5.2602
7,2,6,9.2785
7,2,7,20.5102
7,2,8,19.6698
7,2,9,17.3096
7,2,10,10.6661
7,2,11,10.6755
7,2,12,11.4345
7,2,13,13.8996
7,2,14,13.9441
7,2,15,14.1732
7,2,16,18.6717
7,2,17,27.6093
7,2,18,20.6166
7,2,19,17.4925
7,2,20,12.7565
7,2,21,19.4537
7,2,22,39.5432
7,2,23,2.6837
7,3,0,0.0
7,3,1,0.0
7,3,2,0.0
7,3,3,0.0
7,3,4,3.4536
7,3,5,6.0138
7,3,6,7.815
7,3,7,19.2767
7,3,8,19.7339
7,3,9,17.9047
7,3,10,14.4777
7,3,11,9.7963
7,3,12,13.9763
7,3,13,19.3958
7,3,14,19.3958
7,3,15,17.8896
7,3,16,20.8315
7,3,17,34.6578
7,3,18,27.4455
7,3,19,18.2821
7,3,20,12.7689
7,3,21,22.9027
7,3,22,42.4014
7,3,23,1.0864
7,4,0,0.0
7,4,1,0.0
7,4,2,0.0
7,4,3,0.0
7,4,4,4.9281
7,4,5,4.9281
7,4,6,8.1295
7,4,7,15.9295
7,4,8,20.237
7,4,9,16.8579
7,4,10,15.8276
7,4,11,14.6174
7,4,12,18.338
7,4,13,16.9969
7,4,14,18.4043
7,4,15,23.9357
7,4,16,24.3337
7,4,17,22.8755
7,4,18,24.2311
7,4,19,11.8069
7,4,20,13.0423
7,4,21,24.5525
7,4,22,40.601
7,4,23,8.7152
7,5,0,0.0
7,5,1,0.0
7,5,2,0.0
7,5,3,0.0
7,5,4,3.2343
7,5,5,2.1253
7,5,6,1.1778
7,5,7,3.0593
7,5,8,9.2894
7,5,9,13.4275
7,5,10,18.3317
7,5,11,17.8561
7,5,12,36.9812
7,5,13,36.9562
7,5,14,23.7758
7,5,15,25.1049
7,5,16,28.9402
7,5,17,39.0474
7,5,18,26.6646
7,5,19,12.001
7,5,20,13.9445
7,5,21,24.1356
7,5,22,43.5793
7,5,23,0.0
7,6,0,0.0
7,6,1,0.0
7,6,2,0.0
7,6,3,0.0
7,6,4,2.4434
7,6,5,1.0731
7,6,6,2.4256
7,6,7,2.5023
7,6,8,1.8462
7,6,9,9.9777
7,6,10,11.7683
7,6,11,14.2256
7,6,12,24.4783
7,6,13,21.6001
7,6,14,12.8461
7,6,15,13.651
7,6,16,11.8438
7,6,17,39.8625
7,6,18,15.5836
7,6,19,11.8132
7,6,20,9.4464
7,6,21,18.7371
7,6,22,27.2062
7,6,23,1.3321
8,0,0,0.0
8,0,1,0.0
8,0,2,0.0
8,0,3,0.0
8,0,4,5.0879
8,0,5,6.1188
8,0,6,8.4478
8,0,7,19.7531
8,0,8,20.3069
8,0,9,19.2461
8,0,10,15.4943
8,0,11,13.5804
8,0,12,15.3651
8,0,13,21.7829
8,0,14,19.4949
8,0,15,14.1625
8,0,16,20.3826
8,0,17,30.5002
8,0,18,25.8539
8,0,19,19.3999
8,0,20,14.6687
8,0,21,20.535
8,0,22,46.3929
8,0,23,9.651
8,1,0,0.0
8,1,1,0.0
8,1,2,0.0
8,1,3,0.0
8,1,4,4.63
8,1,5,4.6253
8,1,6,9.3246
8,1,7,17.3097
8,1,8,25.7088
8,1,9,18.6984
8,1,10,17.1565
8,1,11,10.6774
8,1,12,14.2752
8,1,13,25.6816
8,1,14,15.5649
8,1,15,17.8296
8,1,16,21.2157
8,1,17,30.8618
8,1,18,18.9568
8,1,19,14.7357
8,1,20,10.7031
8,1,21,22.5631
8,1,22,44.0553
8,1,23,5.2898
8,2,0,0.0
8,2,1,0.0
8,2,2,0.0
8,2,3,0.0
8,2,4,5.1721
8,2,5,6.5574
8,2,6,7.8968
8,2,7,21.1739
8,2,8,20.9795
8,2,9,21.4299
8,2,10,11.5428
8,2,11,10.6755
8,2,12,12.4548
8,2,13,12.6403
8,2,14,16.1885
8,2,15,14.5391
8,2,16,16.11
8,2,17,28.4542
8,2,18,20.6449
8,2,19,14.7557
8,2,20,10.7247
8,2,21,22.589
8,2,22,42.5456
8,2,23,4.9206
8,3,0,0.0
8,3,1,0.0
8,3,2,0.0
8,3,3,0.0
8,3,4,3.4536
8,3,5,7.2476
8,3,6,9.2444
8,3,7,18.5413
8,3,8,21.8244
8,3,9,21.1734
8,3,10,17.2738
8,3,11,11.9561
8,3,12,15.6075
8,3,13,20.2283
8,3,14,16.2677
8,3,15,17.1299
8,3,16,21.5916
8,3,17,35.3219
8,3,18,27.4455
8,3,19,18.1309
8,3,20,12.7866
8,3,21,28.0001
8,3,22,42.5607
8,3,23,0.0
8,4,0,0.0
8,4,1,0.0
8,4,2,0.0
8,4,3,0.0
8,4,4,2.9086
8,4,5,4.4706
8,4,6,9.3081
8,4,7,16.5015
8,4,8,20.3344
8,4,9,20.8134
8,4,10,17.2147
8,4,11,14.5622
8,4,12,21.6455
8,4,13,19.4788
8,4,14,20.4618
8,4,15,21.6271
8,4,16,22.1822
8,4,17,28.5628
8,4,18,27.7601
8,4,19,15.0712
8,4,20,15.0047
8,4,21,29.3208
8,4,22,42.6592
8,4,23,11.7051
8,5,0,0.0
8,5,1,0.0
8,5,2,0.0
8,5,3,0.0
8,5,4,3.2168
8,5,5,4.0898
8,5,6,2.6064
8,5,7,4.4683
8,5,8,9.6716
