정류장순번,dow,hour,pred
1,5,6,0.0
1,5,7,0.0
1,5,8,0.4306
1,5,9,0.2867
1,5,10,0.4494
1,5,11,0.2223
1,5,12,0.2182
1,5,13,0.2206
1,5,14,0.2184
1,5,15,0.8432
1,5,16,0.216
1,5,17,0.0
1,5,18,0.3887
1,5,19,0.0
1,5,20,0.2265
1,5,21,0.0
1,5,22,0.3912
1,5,23,0.0
1,6,0,0.0
1,6,1,0.0
1,6,2,0.0
1,6,3,0.0
1,6,4,0.0
1,6,5,0.0
1,6,6,0.0
1,6,7,0.0
1,6,8,0.0
1,6,9,0.1678
1,6,10,0.1874
1,6,11,0.0
1,6,12,0.2027
1,6,13,0.2172
1,6,14,0.1891
1,6,15,0.741
1,6,16,0.4977
1,6,17,0.0
1,6,18,0.1833
1,6,19,0.0
1,6,20,0.0
1,6,21,0.0
1,6,22,0.1359
1,6,23,0.0
2,0,0,0.0
2,0,1,0.0
2,0,2,0.0
2,0,3,0.0
2,0,4,0.987
2,0,5,0.1442
2,0,6,0.2956
2,0,7,0.0
2,0,8,0.7741
2,0,9,0.0
2,0,10,0.0
2,0,11,0.0
2,0,12,0.0
2,0,13,0.7318
2,0,14,0.4038
2,0,15,0.7568
2,0,16,2.1192
2,0,17,0.7769
2,0,18,2.6262
2,0,19,0.2531
2,0,20,0.0
2,0,21,0.7564
2,0,22,0.0
2,0,23,0.0
2,1,0,0.0
2,1,1,0.0
2,1,2,0.0
2,1,3,0.0
2,1,4,1.7339
2,1,5,0.9696
2,1,6,0.2132
2,1,7,0.5896
2,1,8,0.0
2,1,9,0.0
2,1,10,0.2331
2,1,11,0.5864
2,1,12,0.0
2,1,13,0.0
2,1,14,0.2723
2,1,15,0.5977
2,1,16,0.6004
2,1,17,0.9379
2,1,18,2.0503
2,1,19,2.0572
2,1,20,3.7815
2,1,21,0.2983
2,1,22,0.0
2,1,23,0.0
2,2,0,0.0
2,2,1,0.0
2,2,2,0.0
2,2,3,0.0
2,2,4,0.9851
2,2,5,0.1281
2,2,6,0.1874
2,2,7,0.0
2,2,8,0.0
2,2,9,0.0
2,2,10,0.0
2,2,11,0.2116
2,2,12,0.5812
2,2,13,0.2187
2,2,14,0.2326
2,2,15,0.0
2,2,16,1.7545
2,2,17,0.6127
2,2,18,1.7393
2,2,19,0.0
2,2,20,0.596
2,2,21,0.5867
2,2,22,0.0
2,2,23,0.0
2,3,0,0.0
2,3,1,0.0
2,3,2,0.0
2,3,3,0.0
2,3,4,0.7146
2,3,5,0.0725
2,3,6,0.0
2,3,7,0.0
2,3,8,0.0
2,3,9,0.0
2,3,10,0.0
2,3,11,0.1612
2,3,12,0.2972
2,3,13,0.16
2,3,14,0.6379
2,3,15,0.0
2,3,16,0.1965
2,3,17,0.6934
2,3,18,3.3382
2,3,19,0.0
2,3,20,0.1954
2,3,21,0.7939
2,3,22,0.0
2,3,23,0.0
2,4,0,0.0
2,4,1,0.0
2,4,2,0.0
2,4,3,0.0
2,4,4,1.1925
2,4,5,0.7011
2,4,6,0.0
2,4,7,0.0
2,4,8,0.2157
2,4,9,0.0
2,4,10,0.0
2,4,11,0.0
2,4,12,0.0
2,4,13,0.2022
2,4,14,0.6819
2,4,15,0.9518
2,4,16,2.3741
2,4,17,0.6748
2,4,18,0.9759
2,4,19,0.0
2,4,20,0.3595
2,4,21,0.8158
2,4,22,0.5604
2,4,23,0.0
2,5,0,0.0
2,5,1,0.0
2,5,2,0.0
2,5,3,0.0
2,5,4,0.5034
2,5,5,0.5034
2,5,6,0.0
2,5,7,0.0
2,5,8,0.0
2,5,9,0.4006
2,5,10,0.6631
2,5,11,1.4061
2,5,12,0.2186
2,5,13,0.0
2,5,14,0.4155
2,5,15,1.4306
2,5,16,0.0
2,5,17,0.0
2,5,18,0.3801
2,5,19,0.3795
2,5,20,1.7827
2,5,21,0.3767
2,5,22,0.0
2,5,23,0.0
2,6,0,0.0
2,6,1,0.0
2,6,2,0.0
2,6,3,0.0
2,6,4,0.0564
2,6,5,0.1869
2,6,6,0.0
2,6,7,0.0
2,6,8,0.0
2,6,9,0.4984
2,6,10,0.161
2,6,11,0.9334
2,6,12,0.1608
2,6,13,0.7837
2,6,14,1.0183
2,6,15,0.9304
2,6,16,0.8645
2,6,17,0.7129
2,6,18,0.1455
2,6,19,0.0
2,6,20,0.1324
2,6,21,0.0
2,6,22,0.0
2,6,23,0.0
3,0,0,0.0
3,0,1,0.0
3,0,2,0.0
3,0,3,0.0
3,0,4,0.8809
3,0,5,1.4826
3,0,6,1.0683
3,0,7,3.5949
3,0,8,4.9088
3,0,9,0.7394
3,0,10,0.3998
3,0,11,0.8643
3,0,12,0.2661
3,0,13,0.7289
3,0,14,0.4066
3,0,15,0.8643
3,0,16,1.4184
3,0,17,1.1616
3,0,18,2.4667
3,0,19,0.0
3,0,20,0.2474
3,0,21,0.2471
3,0,22,0.0
3,0,23,0.0
3,1,0,0.0
3,1,1,0.0
3,1,2,0.0
3,1,3,0.0
3,1,4,0.5273
3,1,5,1.9937
3,1,6,0.5874
3,1,7,4.3374
3,1,8,4.3321
3,1,9,1.3772
3,1,10,0.0
3,1,11,0.2446
3,1,12,0.0
3,1,13,1.7726
3,1,14,0.2769
3,1,15,0.5955
3,1,16,0.0
3,1,17,1.7561
3,1,18,1.7561
3,1,19,0.3035
3,1,20,0.3035
3,1,21,0.0
3,1,22,0.0
3,1,23,0.0
3,2,0,0.0
3,2,1,0.0
3,2,2,0.0
3,2,3,0.0
3,2,4,1.3752
3,2,5,0.9963
3,2,6,1.0103
3,2,7,3.3912
3,2,8,3.12
3,2,9,1.335
3,2,10,0.2145
3,2,11,0.5841
3,2,12,0.2183
3,2,13,0.9388
3,2,14,0.5837
3,2,15,0.9388
3,2,16,0.6003
3,2,17,0.2632
3,2,18,1.7502
3,2,19,0.5945
3,2,20,0.5938
3,2,21,0.0
3,2,22,0.0
3,2,23,0.0
3,3,0,0.0
3,3,1,0.0
3,3,2,0.0
3,3,3,0.0
3,3,4,0.2911
3,3,5,0.7522
3,3,6,1.0477
3,3,7,2.1904
3,3,8,2.6402
3,3,9,1.4691
3,3,10,0.9675
3,3,11,0.9671
3,3,12,1.4528
3,3,13,0.9628
3,3,14,0.9628
3,3,15,0.7309
3,3,16,0.6625
3,3,17,0.6934
3,3,18,2.0995
3,3,19,0.1967
3,3,20,0.781
3,3,21,0.0
3,3,22,0.0
3,3,23,0.0
3,4,0,0.0
3,4,1,0.0
3,4,2,0.0
3,4,3,0.0
3,4,4,0.5041
3,4,5,0.9943
3,4,6,1.5812
3,4,7,3.0596
3,4,8,3.9983
3,4,9,0.7192
3,4,10,0.7314
3,4,11,0.0
3,4,12,0.1991
3,4,13,1.0014
3,4,14,0.5536
3,4,15,0.557
3,4,16,2.3741
3,4,17,0.7283
3,4,18,1.7669
3,4,19,0.552
3,4,20,0.0
3,4,21,0.3624
3,4,22,0.2379
3,4,23,0.0
3,5,0,0.0
3,5,1,0.0
3,5,2,0.0
3,5,3,0.0
3,5,4,0.4185
3,5,5,0.7338
3,5,6,0.5166
3,5,7,1.6745
3,5,8,1.8138
3,5,9,0.9873
3,5,10,0.2753
3,5,11,1.7737
3,5,12,0.402
3,5,13,0.4078
3,5,14,0.7312
3,5,15,1.8793
3,5,16,1.2455
3,5,17,0.0
3,5,18,0.2148
3,5,19,0.2148
3,5,20,0.0
3,5,21,0.5681
3,5,22,0.1956
3,5,23,0.0
3,6,0,0.0
3,6,1,0.0
3,6,2,0.0
3,6,3,0.0
3,6,4,0.0
3,6,5,0.7504
3,6,6,0.089
3,6,7,0.7446
3,6,8,0.2084
3,6,9,0.7674
3,6,10,0.161
3,6,11,1.0498
3,6,12,0.7728
3,6,13,1.3313
3,6,14,0.1546
3,6,15,0.7831
3,6,16,1.2892
3,6,17,0.3536
3,6,18,0.3382
3,6,19,0.0
3,6,20,0.0
3,6,21,0.2952
3,6,22,0.0
3,6,23,0.0
4,0,0,0.0
4,0,1,0.0
4,0,2,0.0
4,0,3,0.0
4,0,4,0.9856
4,0,5,4.793
4,0,6,2.1014
4,0,7,5.6003
4,0,8,6.1953
4,0,9,2.6263
4,0,10,1.4588
4,0,11,2.1268
4,0,12,1.078
4,0,13,1.5
4,0,14,2.1268
4,0,15,3.932
4,0,16,3.3056
4,0,17,3.0649
4,0,18,3.0649
4,0,19,0.8824
4,0,20,0.2474
4,0,21,0.2471
4,0,22,0.4171
4,0,23,0.0
4,1,0,0.0
4,1,1,0.0
4,1,2,0.0
4,1,3,0.0
4,1,4,2.0442
4,1,5,4.436
4,1,6,2.041
4,1,7,5.401
4,1,8,8.1029
4,1,9,2.4675
4,1,10,1.3507
4,1,11,2.0552
4,1,12,2.0552
4,1,13,2.1806
4,1,14,2.0552
4,1,15,4.1034
4,1,16,2.1741
4,1,17,3.2494
4,1,18,0.3035
4,1,19,0.943
4,1,20,0.3035
4,1,21,0.3029
4,1,22,0.0
4,1,23,0.0
4,2,0,0.0
4,2,1,0.0
4,2,2,0.0
4,2,3,0.0
4,2,4,1.7912
4,2,5,2.6098
4,2,6,1.8109
4,2,7,5.404
4,2,8,7.6506
4,2,9,2.0849
4,2,10,1.3167
4,2,11,1.7775
4,2,12,1.7775
4,2,13,1.7773
4,2,14,2.0885
4,2,15,3.0664
4,2,16,1.7727
4,2,17,2.347
4,2,18,0.2628
4,2,19,1.3635
4,2,20,1.3639
4,2,21,0.2608
4,2,22,0.0
4,2,23,0.0
4,3,0,0.0
4,3,1,0.0
4,3,2,0.0
4,3,3,0.0
4,3,4,1.3089
4,3,5,2.0819
4,3,6,1.3129
4,3,7,4.2298
4,3,8,6.2132
4,3,9,2.1028
4,3,10,1.2886
4,3,11,1.5241
4,3,12,2.1064
4,3,13,1.4826
4,3,14,1.2835
4,3,15,2.2069
4,3,16,1.5033
4,3,17,2.4275
4,3,18,2.2429
4,3,19,0.7127
4,3,20,0.3346
4,3,21,0.775
4,3,22,0.2017
4,3,23,0.0
4,4,0,0.0
4,4,1,0.0
4,4,2,0.0
4,4,3,0.0
4,4,4,1.7072
4,4,5,4.0465
4,4,6,1.6908
4,4,7,5.0234
4,4,8,6.7675
4,4,9,3.436
4,4,10,2.3447
4,4,11,2.3919
4,4,12,1.6961
4,4,13,2.3743
4,4,14,2.4466
4,4,15,3.8253
4,4,16,1.7618
4,4,17,1.7624
4,4,18,1.7669
4,4,19,1.7564
4,4,20,0.3656
4,4,21,0.3646
4,4,22,1.0878
4,4,23,0.0
4,5,0,0.0
4,5,1,0.0
4,5,2,0.0
4,5,3,0.0
4,5,4,0.5321
4,5,5,0.9654
4,5,6,1.6745
4,5,7,2.0427
4,5,8,3.4221
4,5,9,2.3326
4,5,10,2.0336
4,5,11,3.7317
4,5,12,2.0619
4,5,13,1.7028
4,5,14,2.2979
4,5,15,2.7054
4,5,16,2.2382
4,5,17,1.7663
4,5,18,2.1492
4,5,19,2.1607
4,5,20,1.0677
4,5,21,0.5563
4,5,22,0.3667
4,5,23,0.0
4,6,0,0.0
4,6,1,0.0
4,6,2,0.0
4,6,3,0.0
4,6,4,0.4625
4,6,5,0.0
4,6,6,1.0081
4,6,7,0.4618
4,6,8,0.9697
4,6,9,1.3736
4,6,10,0.161
4,6,11,0.773
4,6,12,2.2735
4,6,13,2.9605
4,6,14,0.9833
4,6,15,2.452
4,6,16,0.1476
4,6,17,1.3422
4,6,18,1.4442
4,6,19,0.1399
4,6,20,0.397
4,6,21,0.0
4,6,22,0.5266
4,6,23,0.0
5,0,0,0.0
5,0,1,0.0
5,0,2,0.0
5,0,3,0.0
5,0,4,3.5478
5,0,5,5.6928
5,0,6,3.2785
5,0,7,7.8593
5,0,8,13.9054
5,0,9,5.716
5,0,10,4.2359
5,0,11,4.0888
5,0,12,0.8736
5,0,13,4.9007
5,0,14,4.0888
5,0,15,6.1965
5,0,16,5.4781
5,0,17,4.5154
5,0,18,5.5342
5,0,19,1.4938
5,0,20,0.8889
5,0,21,2.1167
5,0,22,1.4987
5,0,23,0.0
5,1,0,0.0
5,1,1,0.0
5,1,2,0.0
5,1,3,0.0
5,1,4,2.6361
5,1,5,5.4815
5,1,6,2.0421
5,1,7,11.1682
5,1,8,9.3914
5,1,9,5.3549
5,1,10,4.2089
5,1,11,3.2673
5,1,12,4.2089
5,1,13,6.6255
5,1,14,2.4006
5,1,15,6.765
5,1,16,4.2092
5,1,17,4.0705
5,1,18,3.2272
5,1,19,0.0
5,1,20,3.8478
5,1,21,2.0841
5,1,22,0.9514
5,1,23,0.0
5,2,0,0.0
5,2,1,0.0
5,2,2,0.0
5,2,3,0.0
5,2,4,4.7617
5,2,5,4.0177
5,2,6,3.0883
5,2,7,8.0565
5,2,8,14.1041
5,2,9,4.2938
5,2,10,4.3293
5,2,11,4.1213
5,2,12,2.0896
5,2,13,4.2281
5,2,14,2.3617
5,2,15,6.5966
5,2,16,2.355
5,2,17,4.2607
5,2,18,4.2413
5,2,19,0.2622
5,2,20,2.3034
5,2,21,0.5781
5,2,22,1.3713
5,2,23,0.0
5,3,0,0.0
5,3,1,0.0
5,3,2,0.0
5,3,3,0.0
5,3,4,1.2998
5,3,5,2.1355
5,3,6,3.3536
5,3,7,5.9414
5,3,8,6.6191
5,3,9,4.4612
5,3,10,4.5517
5,3,11,2.4179
5,3,12,4.1766
5,3,13,6.3655
5,3,14,1.2822
5,3,15,5.9916
5,3,16,2.1566
5,3,17,4.2073
5,3,18,5.095
5,3,19,0.7744
5,3,20,2.2257
5,3,21,1.5405
5,3,22,1.4162
5,3,23,0.0
5,4,0,0.0
5,4,1,0.0
5,4,2,0.0
5,4,3,0.0
5,4,4,2.7824
5,4,5,5.1486
5,4,6,3.0228
5,4,7,7.2444
5,4,8,10.5956
5,4,9,5.0873
5,4,10,4.4236
5,4,11,4.8807
5,4,12,4.0247
5,4,13,5.1145
5,4,14,2.6221
5,4,15,6.6782
5,4,16,5.9313
5,4,17,2.9706
5,4,18,4.4314
5,4,19,2.4477
5,4,20,0.3656
5,4,21,1.7916
5,4,22,1.8331
5,4,23,0.0
5,5,0,0.0
5,5,1,0.0
5,5,2,0.0
5,5,3,0.0
5,5,4,2.1052
5,5,5,2.0505
5,5,6,2.0568
5,5,7,3.6913
5,5,8,4.0668
5,5,9,3.9608
5,5,10,3.9822
5,5,11,6.4817
5,5,12,4.2452
5,5,13,3.8959
5,5,14,2.2979
5,5,15,4.0736
5,5,16,3.8357
5,5,17,4.4684
5,5,18,2.3521
5,5,19,1.0607
5,5,20,1.208
5,5,21,0.3554
5,5,22,0.1956
5,5,23,0.0
5,6,0,0.0
5,6,1,0.0
5,6,2,0.0
5,6,3,0.0
5,6,4,1.345
5,6,5,0.8047
5,6,6,2.0002
5,6,7,0.4531
5,6,8,0.9555
5,6,9,2.0484
5,6,10,2.0673
5,6,11,2.1152
5,6,12,2.8831
5,6,13,3.2269
5,6,14,1.5411
5,6,15,3.083
5,6,16,1.5186
5,6,17,2.4385
5,6,18,1.0418
5,6,19,0.0
5,6,20,0.2895
5,6,21,0.2814
5,6,22,0.0944
5,6,23,0.0
6,0,0,0.0
6,0,1,0.0
6,0,2,0.0
6,0,3,0.0
6,0,4,1.4864
6,0,5,3.9739
6,0,6,0.931
6,0,7,7.0255
6,0,8,13.7922
6,0,9,5.3657
6,0,10,6.3792
6,0,11,3.7946
6,0,12,2.5783
6,0,13,4.2728
6,0,14,2.5102
6,0,15,6.5121
6,0,16,4.2793
6,0,17,3.631
6,0,18,3.803
6,0,19,0.7631
6,0,20,0.8866
6,0,21,0.7578
6,0,22,0.0
6,0,23,0.0
6,1,0,0.0
6,1,1,0.0
6,1,2,0.0
6,1,3,0.0
6,1,4,0.0
6,1,5,4.1496
6,1,6,1.441
6,1,7,11.8117
6,1,8,10.5343
6,1,9,5.3733
6,1,10,5.6395
6,1,11,2.1903
6,1,12,2.406
6,1,13,4.3521
6,1,14,4.0298
6,1,15,2.4006
6,1,16,3.2254
6,1,17,3.2448
6,1,18,4.0124
6,1,19,0.0
6,1,20,1.5954
6,1,21,0.3001
6,1,22,0.0
6,1,23,0.0
6,2,0,0.0
6,2,1,0.0
6,2,2,0.0
6,2,3,0.0
6,2,4,1.4137
6,2,5,4.6572
6,2,6,1.0082
6,2,7,6.9341
6,2,8,10.9854
6,2,9,4.186
6,2,10,4.9187
6,2,11,4.3109
6,2,12,2.0896
6,2,13,3.0834
6,2,14,4.2153
6,2,15,4.2202
6,2,16,4.1091
6,2,17,4.1091
6,2,18,2.3034
6,2,19,0.2572
6,2,20,0.2572
6,2,21,0.0
6,2,22,0.5731
6,2,23,0.0
6,3,0,0.0
6,3,1,0.0
6,3,2,0.0
6,3,3,0.0
6,3,4,0.2931
6,3,5,3.3442
6,3,6,0.2161
6,3,7,5.5194
6,3,8,10.1606
6,3,9,4.481
6,3,10,3.877
6,3,11,2.9388
6,3,12,4.4397
6,3,13,7.6085
6,3,14,2.1622
6,3,15,4.1899
6,3,16,3.7848
6,3,17,3.1979
6,3,18,2.4357
6,3,19,1.5377
6,3,20,0.1953
6,3,21,1.0046
6,3,22,1.004
6,3,23,0.0
6,4,0,0.0
6,4,1,0.0
6,4,2,0.0
6,4,3,0.0
6,4,4,1.5734
6,4,5,2.5918
6,4,6,1.6444
6,4,7,6.6056
6,4,8,11.609
6,4,9,5.0473
6,4,10,4.0404
6,4,11,4.9081
6,4,12,3.8764
6,4,13,5.1162
6,4,14,2.9888
6,4,15,4.909
6,4,16,5.1273
6,4,17,2.2833
6,4,18,5.0989
6,4,19,0.5573
6,4,20,0.5589
6,4,21,0.8168
6,4,22,0.3718
6,4,23,0.0
6,5,0,0.0
6,5,1,0.0
6,5,2,0.0
6,5,3,0.0
6,5,4,2.0533
6,5,5,0.3634
6,5,6,1.3265
6,5,7,0.7005
6,5,8,3.3176
6,5,9,3.9101
6,5,10,2.3361
6,5,11,4.1267
6,5,12,4.1817
6,5,13,3.7722
6,5,14,3.8159
6,5,15,2.0031
6,5,16,3.8316
6,5,17,3.8946
6,5,18,3.4746
6,5,19,1.9657
6,5,20,1.0677
6,5,21,0.0
6,5,22,0.3677
6,5,23,0.0
6,6,0,0.0
6,6,1,0.0
6,6,2,0.0
6,6,3,0.0
6,6,4,1.2903
6,6,5,0.6906
6,6,6,0.4531
6,6,7,0.8191
6,6,8,0.9645
6,6,9,1.9989
6,6,10,1.8177
6,6,11,0.132
6,6,12,1.4034
6,6,13,1.2877
6,6,14,2.8986
6,6,15,1.5344
6,6,16,2.1313
6,6,17,0.0
6,6,18,1.3113
6,6,19,0.8057
6,6,20,0.2843
6,6,21,0.0
6,6,22,0.0
6,6,23,0.0
7,0,0,0.0
7,0,1,0.0
7,0,2,0.0
7,0,3,0.0
7,0,4,2.0894
7,0,5,0.9604
7,0,6,0.4015
7,0,7,7.9361
7,0,8,13.1268
7,0,9,6.1809
7,0,10,2.1273
7,0,11,5.4765
7,0,12,2.5111
7,0,13,2.5723
7,0,14,4.5019
7,0,15,5.9934
7,0,16,6.0149
7,0,17,5.4707
7,0,18,7.2916
7,0,19,0.4314
7,0,20,1.3866
7,0,21,0.7508
7,0,22,0.0
7,0,23,0.0
7,1,0,0.0
7,1,1,0.0
7,1,2,0.0
7,1,3,0.0
7,1,4,1.4416
7,1,5,0.5273
7,1,6,0.5874
7,1,7,9.3534
7,1,8,15.8265
7,1,9,7.8254
7,1,10,4.0787
7,1,11,4.8908
7,1,12,4.3485
7,1,13,2.1709
7,1,14,4.0298
7,1,15,6.106
7,1,16,6.0149
7,1,17,3.213
7,1,18,6.6024
7,1,19,1.7431
7,1,20,2.4009
7,1,21,1.5896
7,1,22,0.6083
7,1,23,0.0
7,2,0,0.0
7,2,1,0.0
7,2,2,0.0
7,2,3,0.0
7,2,4,1.7924
7,2,5,0.5652
7,2,6,0.0
7,2,7,7.035
7,2,8,13.0253
7,2,9,4.1889
7,2,10,4.0066
7,2,11,2.092
7,2,12,3.0891
7,2,13,3.8708
7,2,14,3.2642
7,2,15,7.0241
7,2,16,4.2244
7,2,17,6.003
7,2,18,2.1204
7,2,19,0.9642
7,2,20,1.4234
7,2,21,0.5781
7,2,22,0.0
7,2,23,0.0
7,3,0,0.0
7,3,1,0.0
7,3,2,0.0
7,3,3,0.0
7,3,4,1.0269
7,3,5,0.7535
7,3,6,0.0
7,3,7,5.9449
7,3,8,10.4194
7,3,9,6.1441
7,3,10,4.3361
7,3,11,1.6308
7,3,12,1.6308
7,3,13,5.0439
7,3,14,2.1098
7,3,15,5.8201
7,3,16,4.3524
7,3,17,4.95
7,3,18,5.0992
7,3,19,2.2893
7,3,20,1.5339
7,3,21,1.5064
7,3,22,0.0
7,3,23,0.0
7,4,0,0.0
7,4,1,0.0
7,4,2,0.0
7,4,3,0.0
7,4,4,0.5041
7,4,5,3.4175
7,4,6,0.4818
7,4,7,7.8276
7,4,8,11.9876
7,4,9,5.5336
7,4,10,2.4124
7,4,11,4.8749
7,4,12,4.2542
7,4,13,4.8556
7,4,14,2.9888
7,4,15,3.9088
7,4,16,7.17
7,4,17,2.6701
7,4,18,4.3448
7,4,19,0.3651
7,4,20,1.379
7,4,21,0.8203
7,4,22,1.4038
7,4,23,0.0
7,5,0,0.0
7,5,1,0.0
7,5,2,0.0
7,5,3,0.0
7,5,4,0.0
7,5,5,0.0
7,5,6,0.3552
7,5,7,3.6445
7,5,8,3.826
7,5,9,4.0154
7,5,10,3.6907
7,5,11,4.8496
7,5,12,3.9925
7,5,13,2.2909
7,5,14,2.8113
7,5,15,3.8173
7,5,16,3.8173
7,5,17,3.9922
7,5,18,2.3451
7,5,19,1.0607
7,5,20,0.3629
7,5,21,1.2297
7,5,22,1.1179
7,5,23,0.0
7,6,0,0.0
7,6,1,0.0
7,6,2,0.0
7,6,3,0.0
7,6,4,0.0545
7,6,5,0.4634
7,6,6,1.2731
7,6,7,0.0881
7,6,8,0.7954
7,6,9,1.3567
7,6,10,2.2381
7,6,11,0.132
7,6,12,2.2329
7,6,13,0.7409
7,6,14,1.4003
7,6,15,1.4355
7,6,16,2.003
7,6,17,0.7657
7,6,18,1.9652
7,6,19,0.6496
7,6,20,0.285
7,6,21,0.2769
7,6,22,0.0
7,6,23,0.0
8,0,0,0.0
8,0,1,0.0
8,0,2,0.0
8,0,3,0.0
8,0,4,2.0894
8,0,5,0.4145
8,0,6,2.775
8,0,7,7.8499
8,0,8,13.8289
8,0,9,7.4207
8,0,10,3.7917
8,0,11,5.9224
8,0,12,4.3114
8,0,13,5.972
8,0,14,5.5879
8,0,15,7.7758
8,0,16,5.4155
8,0,17,7.6497
8,0,18,12.4567
8,0,19,2.3042
8,0,20,3.2489
8,0,21,2.3061
8,0,22,0.7479
8,0,23,0.0
8,1,0,0.0
8,1,1,0.0
8,1,2,0.0
8,1,3,0.0
8,1,4,0.5273
8,1,5,0.0
8,1,6,2.5601
8,1,7,14.624
8,1,8,10.5343
8,1,9,9.8152
8,1,10,5.5525
8,1,11,5.5525
8,1,12,6.1138
8,1,13,5.9208
8,1,14,4.0269
8,1,15,7.6457
8,1,16,9.7058
8,1,17,6.5382
8,1,18,9.7502
8,1,19,4.9758
8,1,20,4.0503
8,1,21,3.2614
8,1,22,2.1403
8,1,23,0.0
8,2,0,0.0
8,2,1,0.0
8,2,2,0.0
8,2,3,0.0
8,2,4,1.4165
8,2,5,0.0
8,2,6,2.54
8,2,7,10.0931
8,2,8,11.5763
8,2,9,7.0565
8,2,10,4.0986
8,2,11,6.4298
8,2,12,3.9644
8,2,13,7.667
8,2,14,4.8563
8,2,15,9.2256
8,2,16,5.6004
8,2,17,9.3787
8,2,18,9.7179
8,2,19,3.0941
8,2,20,3.2801
8,2,21,2.1234
8,2,22,1.6856
8,2,23,0.0
8,3,0,0.0
8,3,1,0.0
8,3,2,0.0
8,3,3,0.0
8,3,4,1.0269
8,3,5,1.6103
8,3,6,2.5501
8,3,7,9.8119
8,3,8,9.0285
8,3,9,7.6155
8,3,10,4.5088
8,3,11,2.1527
8,3,12,3.8667
8,3,13,5.6611
8,3,14,4.5154
8,3,15,7.7118
8,3,16,6.5943
8,3,17,7.5886
8,3,18,9.3849
8,3,19,2.4561
8,3,20,2.2893
8,3,21,3.8214
8,3,22,3.1961
8,3,23,0.0
8,4,0,0.0
8,4,1,0.0
8,4,2,0.0
8,4,3,0.0
8,4,4,0.7512
8,4,5,0.994
8,4,6,3.447
8,4,7,9.9671
8,4,8,11.7074
8,4,9,8.8475
8,4,10,4.5792
8,4,11,5.0609
8,4,12,5.0404
8,4,13,6.3549
8,4,14,4.2593
8,4,15,7.6286
8,4,16,6.4708
8,4,17,7.1781
8,4,18,7.2646
8,4,19,3.8071
8,4,20,2.5025
8,4,21,3.8864
8,4,22,1.9228
8,4,23,0.0
8,5,0,0.0
8,5,1,0.0
8,5,2,0.0
8,5,3,0.0
8,5,4,1.9424
8,5,5,2.0891
8,5,6,3.6478
8,5,7,2.1338
8,5,8,6.4289
8,5,9,6.3697
8,5,10,5.1644
8,5,11,6.8626
8,5,12,7.1345
8,5,13,4.3527
8,5,14,4.0532
8,5,15,4.0335
8,5,16,5.5665
8,5,17,6.492
8,5,18,6.5075
